ID,Duration,Activity,Source,Revenue
3239,10.9,1,GoogleSearch,
3240,10,3,GoogleSearch,
3241,9.2,2,GoogleSearch,
3242,18.2,2,GoogleAdWord,
3243,8.2,2,GoogleSearch,
3244,104.9,1,GoogleSearch,
3245,13,2,GoogleSearch,
3246,8.7,2,GoogleAdWord,
3247,9.9,1,GoogleSearch,
3248,9.2,1,GoogleSearch,
3249,9.5,2,GoogleSearch,
3250,10.7,2,GoogleSearch,
3251,24,1,GoogleAdWord,
3252,40.8,6,Directlink,
3253,10.7,2,GoogleSearch,
3254,6.6,2,GoogleSearch,
3255,14.2,1,GoogleSearch,
3256,9.6,0,GoogleSearch,
3257,10.9,1,GoogleSearch,
3258,19.8,6,Directlink,
3259,9.1,1,GoogleAdWord,
3260,7.1,1,GoogleSearch,
3261,8.8,2,GoogleSearch,
3262,7.7,3,GoogleSearch,
3263,5.5,2,GoogleSearch,
3264,6.9,1,GoogleSearch,
3265,9.7,3,GoogleSearch,
3266,11.1,2,GoogleSearch,
3267,1,2,GoogleAdWord,
3268,8,0,GoogleSearch,
3269,47.1,7,Directlink,
3270,1,1,GoogleAdWord,
3271,11.5,1,GoogleSearch,
3272,10.7,1,GoogleSearch,
3273,10.4,2,GoogleSearch,
3274,9.5,1,GoogleSearch,
3275,9.7,2,GoogleSearch,
3276,55.1,5,Directlink,
3277,1,0,GoogleAdWord,
3278,10.1,2,GoogleSearch,
3279,62.7,7,Directlink,
3280,12.4,2,GoogleSearch,
3281,3.4,1,GoogleSearch,
3282,12.2,1,GoogleSearch,
3283,1.4,1,GoogleAdWord,
3284,67.6,7,GoogleSearch,
3285,13.1,3,GoogleSearch,
3286,7.8,2,GoogleSearch,
3287,12.8,1,GoogleSearch,
3288,11.4,4,GoogleSearch,
3289,11.5,1,GoogleSearch,
3290,58,6,Directlink,
3291,72.6,12,GoogleSearch,
3292,10.5,2,GoogleSearch,
3293,12,2,GoogleSearch,
3294,9.5,2,GoogleSearch,
3295,12.5,2,GoogleSearch,
3296,10.1,2,GoogleAdWord,
3297,54.9,4,Directlink,
3298,13.2,2,GoogleSearch,
3299,11.7,2,GoogleSearch,
3300,10.1,1,GoogleSearch,
3301,7.8,3,GoogleSearch,
3302,10.1,1,GoogleSearch,
3303,10.8,1,GoogleSearch,
3304,9.6,4,GoogleSearch,
3305,8.9,2,GoogleSearch,
3306,42.2,6,Directlink,
3307,8.8,4,GoogleSearch,
3308,6.4,3,GoogleSearch,
3309,10.7,2,GoogleSearch,
3310,78.7,6,Directlink,
3311,9,2,GoogleSearch,
3312,12.5,3,GoogleSearch,
3313,3.1,1,GoogleAdWord,
3314,8.6,3,GoogleSearch,
3315,12.5,3,GoogleSearch,
3316,13.7,3,GoogleSearch,
3317,5.5,0,GoogleAdWord,
3318,9.8,2,GoogleSearch,
3319,35.2,5,Directlink,
3320,8.7,3,GoogleSearch,
3321,9.2,1,GoogleSearch,
3322,7.8,1,GoogleSearch,
3323,10.6,2,GoogleSearch,
3324,14.2,3,GoogleSearch,
3325,8.5,2,GoogleSearch,
3326,10.8,2,GoogleSearch,
3327,10,3,GoogleSearch,
3328,10.1,3,GoogleSearch,
3329,10.5,0,GoogleSearch,
3330,75,5,GoogleSearch,
3331,14.8,0,GoogleAdWord,
3332,12.2,3,GoogleSearch,
3333,84.8,5,GoogleSearch,
3334,12.6,2,GoogleSearch,
3335,56.5,1,GoogleSearch,
3336,115.9,3,GoogleSearch,
3337,10.5,3,GoogleSearch,
3338,12.3,1,GoogleSearch,
3339,8.5,0,GoogleSearch,
3340,10.5,1,GoogleSearch,
3341,9.2,2,GoogleSearch,
3342,64.7,12,GoogleSearch,
3343,11.4,1,GoogleSearch,
3344,8.7,2,GoogleSearch,
3345,2.8,2,GoogleAdWord,
3346,10.8,2,GoogleSearch,
3347,1,1,GoogleAdWord,
3348,81.1,7,GoogleSearch,
3349,8.1,2,GoogleSearch,
3350,94.9,9,GoogleSearch,
3351,7.3,1,GoogleSearch,
3352,11.7,2,GoogleSearch,
3353,9.6,2,GoogleSearch,
3354,6.6,3,GoogleSearch,
3355,9.4,1,GoogleSearch,
3356,5.8,3,GoogleSearch,
3357,11.4,2,GoogleSearch,
3358,8.8,3,GoogleSearch,
3359,8.9,2,GoogleSearch,
3360,16.1,0,GoogleAdWord,
3361,55.8,5,Directlink,
3362,9,2,GoogleSearch,
3363,10.6,2,GoogleSearch,
3364,8.8,1,GoogleSearch,
3365,13.3,2,GoogleSearch,
3366,7.2,1,GoogleSearch,
3367,8.6,0,GoogleSearch,
3368,44.4,6,Directlink,
3369,85.9,5,Directlink,
3370,11.2,2,GoogleSearch,
3371,11.7,3,GoogleSearch,
3372,10,1,GoogleSearch,
3373,9.9,2,GoogleSearch,
3374,85,2,GoogleSearch,
3375,9.5,2,GoogleSearch,
3376,10.9,2,GoogleSearch,
3377,9.1,0,GoogleSearch,
3378,11.2,1,GoogleSearch,
3379,10.4,1,GoogleSearch,
3380,9.4,5,GoogleSearch,
3381,10.7,1,GoogleSearch,
3382,57.9,5,Directlink,
3383,10.8,2,GoogleSearch,
3384,43.3,5,Directlink,
3385,10.1,2,GoogleSearch,
3386,7.9,2,GoogleSearch,
3387,10.2,2,GoogleSearch,
3388,12.3,2,GoogleSearch,
3389,9.8,2,GoogleSearch,
3390,9.3,4,GoogleSearch,
3391,39.8,3,Directlink,
3392,23.1,2,GoogleAdWord,
3393,11.3,2,GoogleSearch,
3394,8.1,2,GoogleSearch,
3395,4.6,1,GoogleAdWord,
3396,8.4,1,GoogleSearch,
3397,6.6,3,GoogleSearch,
3398,3.2,1,GoogleSearch,
3399,12.7,3,GoogleSearch,
3400,58.5,6,Directlink,
3401,22.4,2,GoogleAdWord,
3402,89.1,9,GoogleSearch,
3403,9.6,2,GoogleSearch,
3404,50.6,9,Directlink,
3405,12,2,GoogleSearch,
3406,9.9,1,GoogleSearch,
3407,12.7,2,GoogleSearch,
3408,89.3,11,GoogleSearch,
3409,9.2,3,GoogleSearch,
3410,12.5,3,GoogleSearch,
3411,5.7,1,GoogleSearch,
3412,11.4,0,GoogleSearch,
3413,10.6,3,GoogleSearch,
3414,6.6,2,GoogleSearch,
3415,79.6,8,Directlink,
3416,8,2,GoogleSearch,
3417,10,1,GoogleSearch,
3418,13.9,2,GoogleSearch,
3419,9.8,4,GoogleSearch,
3420,84.1,9,GoogleSearch,
3421,9.6,2,GoogleSearch,
3422,8.4,2,GoogleSearch,
3423,11.5,2,GoogleSearch,
3424,72.9,14,GoogleSearch,
3425,74.1,6,Directlink,
3426,11.6,3,GoogleSearch,
3427,5.4,2,GoogleAdWord,
3428,97.4,2,GoogleSearch,
3429,8.9,1,GoogleSearch,
3430,11.3,1,GoogleSearch,
3431,10.9,3,GoogleSearch,
3432,79.2,10,GoogleSearch,
3433,11.7,2,GoogleAdWord,
3434,12.1,1,GoogleSearch,
3435,9.1,1,GoogleSearch,
3436,52.5,9,Directlink,
3437,60.8,8,GoogleSearch,
3438,9.6,1,GoogleSearch,
3439,8.8,1,GoogleSearch,
3440,14.6,2,GoogleSearch,
3441,8.8,2,GoogleSearch,
3442,10,3,GoogleSearch,
3443,81,8,GoogleSearch,
3444,8.7,1,GoogleSearch,
3445,10,2,GoogleSearch,
3446,7.9,3,GoogleSearch,
3447,9.1,4,GoogleSearch,
3448,13.7,2,GoogleSearch,
3449,10.2,3,GoogleSearch,
3450,9.4,3,GoogleSearch,
3451,7.5,1,GoogleSearch,
3452,9.2,2,GoogleSearch,
3453,5.5,0,GoogleAdWord,
3454,10.9,2,GoogleSearch,
3455,12.9,2,GoogleSearch,
3456,13.9,2,GoogleSearch,
3457,12.5,1,GoogleSearch,
3458,9.6,3,GoogleSearch,
3459,12,3,GoogleSearch,
3460,8.9,0,GoogleSearch,
3461,75.9,4,GoogleSearch,
3462,9.3,2,GoogleSearch,
3463,87.9,1,GoogleSearch,
3464,7.8,2,GoogleSearch,
3465,10.2,2,GoogleSearch,
3466,12.1,2,GoogleSearch,
3467,8.8,4,GoogleSearch,
3468,67.6,7,GoogleSearch,
3469,13.4,3,GoogleSearch,
3470,6.3,2,GoogleSearch,
3471,7.8,2,GoogleSearch,
3472,7.9,1,GoogleSearch,
3473,11.5,3,GoogleSearch,
3474,6.7,0,GoogleSearch,
3475,10.7,2,GoogleSearch,
3476,8.4,2,GoogleSearch,
3477,9.7,3,GoogleSearch,
3478,52.5,6,Directlink,
3479,1,1,GoogleAdWord,
3480,10,4,GoogleSearch,
3481,12.1,3,GoogleSearch,
3482,9.4,3,GoogleSearch,
3483,1.2,1,GoogleAdWord,
3484,10,2,GoogleSearch,
3485,75.9,4,Directlink,
3486,14.4,1,GoogleSearch,
3487,12.8,1,GoogleSearch,
3488,60.6,6,Directlink,
3489,9.3,4,GoogleSearch,
3490,12.5,1,GoogleSearch,
3491,9.5,2,GoogleSearch,
3492,9,2,GoogleSearch,
3493,9.5,4,GoogleSearch,
3494,9.7,3,GoogleSearch,
3495,12.1,2,GoogleSearch,
3496,10.1,1,GoogleSearch,
3497,9.5,1,GoogleSearch,
3498,8,1,GoogleSearch,
3499,6.6,4,GoogleSearch,
3500,10,2,GoogleSearch,
3501,11.3,2,GoogleSearch,
3502,11.8,2,GoogleSearch,
3503,9.2,1,GoogleAdWord,
3504,10.9,1,GoogleSearch,
3505,10.5,1,GoogleSearch,
3506,12.1,2,GoogleSearch,
3507,70.8,5,Directlink,
3508,6.7,2,GoogleSearch,
3509,8.4,2,GoogleSearch,
3510,6.6,3,GoogleSearch,
3511,9.7,4,GoogleSearch,
3512,13.1,3,GoogleSearch,
3513,65.9,1,GoogleSearch,
3514,9.9,2,GoogleSearch,
3515,11.2,3,GoogleSearch,
3516,6.1,3,GoogleSearch,
3517,9.5,4,GoogleSearch,
3518,9.8,4,GoogleSearch,
3519,5.3,2,GoogleSearch,
3520,5.2,1,GoogleAdWord,
3521,1,1,GoogleAdWord,
3522,82.6,9,GoogleSearch,
3523,11.7,2,GoogleSearch,
3524,10.7,3,GoogleSearch,
3525,10.7,2,GoogleSearch,
3526,14.3,3,GoogleSearch,
3527,46.4,6,Directlink,
3528,9.8,0,GoogleSearch,
3529,10.3,1,GoogleSearch,
3530,10.9,1,GoogleSearch,
3531,9.1,3,GoogleSearch,
3532,33.1,6,Directlink,
3533,10.3,2,GoogleSearch,
3534,9.1,0,GoogleSearch,
3535,8.8,1,GoogleSearch,
3536,8.7,1,GoogleSearch,
3537,13.1,1,GoogleSearch,
3538,10.2,0,GoogleSearch,
3539,6.6,3,GoogleSearch,
3540,7.9,2,GoogleSearch,
3541,42.1,4,Directlink,
3542,11.6,3,GoogleSearch,
3543,7,2,GoogleSearch,
3544,12.2,3,GoogleSearch,
3545,10.3,2,GoogleSearch,
3546,14,2,GoogleSearch,
3547,9.2,2,GoogleSearch,
3548,7.3,0,GoogleSearch,
3549,1,2,GoogleAdWord,
3550,7.8,2,GoogleSearch,
3551,10.2,2,GoogleSearch,
3552,9,3,GoogleSearch,
3553,9.6,3,GoogleSearch,
3554,7.9,2,GoogleSearch,
3555,6.9,1,GoogleAdWord,
3556,63.4,2,GoogleSearch,
3557,53.4,5,Directlink,
3558,112.8,9,GoogleSearch,
3559,10.6,2,GoogleSearch,
3560,11,2,GoogleSearch,
3561,9.2,1,GoogleSearch,
3562,7.5,1,GoogleSearch,
3563,14.8,2,GoogleSearch,
3564,84.1,5,Directlink,
3565,9.9,1,GoogleSearch,
3566,4.6,3,GoogleSearch,
3567,13.4,2,GoogleSearch,
3568,8.6,1,GoogleSearch,
3569,12.5,1,GoogleAdWord,
3570,9.3,1,GoogleSearch,
3571,10.3,4,GoogleSearch,
3572,55.5,6,Directlink,
3573,74.6,4,Directlink,
3574,57.5,7,Directlink,
3575,8.9,0,GoogleSearch,
3576,10.4,2,GoogleSearch,
3577,11.6,1,GoogleSearch,
3578,13.4,3,GoogleSearch,
3579,10.1,2,GoogleSearch,
3580,10.6,3,GoogleSearch,
3581,11.1,2,GoogleSearch,
3582,10.5,2,GoogleSearch,
3583,8,4,GoogleSearch,
3584,12.3,2,GoogleSearch,
3585,12.7,2,GoogleSearch,
3586,8.2,2,GoogleSearch,
3587,9,2,GoogleSearch,
3588,5.1,2,GoogleSearch,
3589,13.7,1,GoogleSearch,
3590,13,3,GoogleSearch,
3591,10.8,2,GoogleSearch,
3592,13.7,2,GoogleSearch,
3593,11.5,3,GoogleSearch,
3594,18.3,1,GoogleAdWord,
3595,9.6,3,GoogleSearch,
3596,10.2,3,GoogleSearch,
3597,5.5,1,GoogleSearch,
3598,16.4,1,GoogleSearch,
3599,9.5,0,GoogleSearch,
3600,10.1,1,GoogleSearch,
3601,9.6,3,GoogleSearch,
3602,12.3,2,GoogleAdWord,
3603,90.5,11,GoogleSearch,
3604,9,2,GoogleSearch,
3605,8.3,1,GoogleSearch,
3606,10,2,GoogleSearch,
3607,46.3,5,Directlink,
3608,64.7,5,GoogleSearch,
3609,4.5,0,GoogleSearch,
3610,13.1,1,GoogleSearch,
3611,12,3,GoogleSearch,
3612,7,3,GoogleSearch,
3613,8.3,3,GoogleSearch,
3614,10.9,1,GoogleSearch,
3615,12.3,2,GoogleSearch,
3616,12,3,GoogleSearch,
3617,8.6,2,GoogleSearch,
3618,6.9,3,GoogleSearch,
3619,11.7,1,GoogleSearch,
3620,8.7,2,GoogleSearch,
3621,13.1,2,GoogleSearch,
3622,9.6,2,GoogleSearch,
3623,6.8,0,GoogleAdWord,
3624,12.7,0,GoogleSearch,
3625,25.7,2,GoogleAdWord,
3626,10.2,1,GoogleSearch,
3627,1,1,GoogleAdWord,
3628,11.9,3,GoogleSearch,
3629,9.5,2,GoogleSearch,
3630,12.1,1,GoogleSearch,
3631,8.6,3,GoogleSearch,
3632,9.5,1,GoogleSearch,
3633,9.1,2,GoogleSearch,
3634,75.4,16,GoogleSearch,
3635,7.7,4,GoogleSearch,
3636,8.9,3,GoogleSearch,
3637,10.7,3,GoogleSearch,
3638,12,3,GoogleSearch,
3639,15.5,1,GoogleSearch,
3640,12.6,2,GoogleSearch,
3641,1,2,GoogleAdWord,
3642,10.6,0,GoogleSearch,
3643,10.6,2,GoogleSearch,
3644,9.3,0,GoogleSearch,
3645,11.7,2,GoogleSearch,
3646,83.3,14,GoogleSearch,
3647,11.6,2,GoogleSearch,
3648,13.7,2,GoogleAdWord,
3649,6.4,2,GoogleSearch,
3650,8.6,3,GoogleSearch,
3651,11.4,1,GoogleSearch,
3652,10.1,1,GoogleSearch,
3653,8.7,2,GoogleSearch,
3654,75.3,12,GoogleSearch,
3655,10.1,1,GoogleSearch,
3656,10,3,GoogleSearch,
3657,8.9,2,GoogleSearch,
3658,9.2,2,GoogleSearch,
3659,9.5,0,GoogleSearch,
3660,11.4,2,GoogleSearch,
3661,75,9,GoogleSearch,
3662,10.1,2,GoogleSearch,
3663,10.5,1,GoogleSearch,
3664,10.6,2,GoogleSearch,
3665,9.7,1,GoogleSearch,
3666,10.6,1,GoogleSearch,
3667,8.5,3,GoogleSearch,
3668,12.7,3,GoogleSearch,
3669,9.9,2,GoogleSearch,
3670,10.1,3,GoogleSearch,
3671,10.2,2,GoogleSearch,
3672,39.3,4,Directlink,
3673,11.3,3,GoogleSearch,
3674,12,1,GoogleSearch,
3675,10.8,2,GoogleSearch,
3676,72.1,7,Directlink,
3677,98.7,9,GoogleSearch,
3678,116.4,13,GoogleSearch,
3679,18.7,1,GoogleAdWord,
3680,9.7,3,GoogleSearch,
3681,9.7,1,GoogleSearch,
3682,8.9,2,GoogleSearch,
3683,45.5,7,Directlink,
3684,7.1,1,GoogleSearch,
3685,4.5,0,GoogleAdWord,
3686,9,3,GoogleSearch,
3687,8,2,GoogleSearch,
3688,10.5,1,GoogleSearch,
3689,8.6,2,GoogleSearch,
3690,11.4,2,GoogleSearch,
3691,12.5,2,GoogleSearch,
3692,10,2,GoogleSearch,
3693,11,3,GoogleSearch,
3694,1,0,GoogleAdWord,
3695,85.2,7,Directlink,
3696,84.4,9,GoogleSearch,
3697,1,2,GoogleAdWord,
3698,65.7,1,Directlink,
3699,7.5,4,GoogleSearch,
3700,9.9,3,GoogleSearch,
3701,9.9,1,GoogleSearch,
3702,87.5,7,GoogleSearch,
3703,8.6,2,GoogleSearch,
3704,1,0,GoogleAdWord,
3705,4.8,2,GoogleAdWord,
3706,80.3,7,GoogleSearch,
3707,73.4,14,GoogleSearch,
3708,12.4,1,GoogleSearch,
3709,9,2,GoogleSearch,
3710,9.1,2,GoogleSearch,
3711,1,1,GoogleAdWord,
3712,9.8,0,GoogleSearch,
3713,8.6,3,GoogleSearch,
3714,11.4,0,GoogleSearch,
3715,53,5,GoogleSearch,
3716,12.3,2,GoogleSearch,
3717,11.6,0,GoogleSearch,
3718,7.8,3,GoogleAdWord,
3719,10.5,3,GoogleSearch,
3720,130.1,8,GoogleSearch,
3721,39,2,Directlink,
3722,10.5,3,GoogleSearch,
3723,8.4,2,GoogleSearch,
3724,12,1,GoogleSearch,
3725,47.1,3,Directlink,
3726,13.6,1,GoogleSearch,
3727,10,3,GoogleSearch,
3728,11,0,GoogleSearch,
3729,6.5,2,GoogleSearch,
3730,10.5,2,GoogleSearch,
3731,10.8,3,GoogleSearch,
3732,8.4,2,GoogleSearch,
3733,9.3,1,GoogleSearch,
3734,8.9,2,GoogleSearch,
3735,12.2,3,GoogleSearch,
3736,11.1,0,GoogleSearch,
3737,15.5,2,GoogleAdWord,
3738,10.2,3,GoogleSearch,
3739,8.9,2,GoogleSearch,
3740,10.7,3,GoogleSearch,
3741,10,1,GoogleSearch,
3742,9.3,4,GoogleSearch,
3743,109.5,6,GoogleSearch,
3744,12.1,1,GoogleSearch,
3745,9.6,1,GoogleSearch,
3746,8.4,2,GoogleSearch,
3747,11.5,1,GoogleSearch,
3748,10.2,2,GoogleSearch,
3749,9.4,1,GoogleSearch,
3750,10.5,1,GoogleSearch,
3751,49.6,7,Directlink,
3752,11.7,2,GoogleSearch,
3753,80.2,8,GoogleSearch,
3754,10.4,3,GoogleSearch,
3755,11,1,GoogleSearch,
3756,11.6,1,GoogleSearch,
3757,11.9,4,GoogleSearch,
3758,55,6,Directlink,
3759,9.7,2,GoogleSearch,
3760,10.1,1,GoogleSearch,
3761,1,0,GoogleAdWord,
3762,7.6,1,GoogleSearch,
3763,10.5,2,GoogleSearch,
3764,46.4,7,Directlink,
3765,11.3,2,GoogleSearch,
3766,7.1,3,GoogleSearch,
3767,10.5,3,GoogleSearch,
3768,6.1,1,GoogleAdWord,
3769,10.6,0,GoogleSearch,
3770,10.3,1,GoogleSearch,
3771,9.7,2,GoogleSearch,
3772,13.1,2,GoogleSearch,
3773,9.8,2,GoogleSearch,
3774,9.7,3,GoogleSearch,
3775,13,0,GoogleSearch,
3776,9.5,1,GoogleSearch,
3777,9.5,1,GoogleSearch,
3778,11.6,1,GoogleSearch,
3779,8.3,0,GoogleSearch,
3780,13.3,3,GoogleSearch,
3781,73,5,Directlink,
3782,10.3,2,GoogleSearch,
3783,10.7,2,GoogleSearch,
3784,9.4,3,GoogleSearch,
3785,12.5,1,GoogleSearch,
3786,14.1,1,GoogleSearch,
3787,11.5,1,GoogleSearch,
3788,29.3,8,Directlink,
3789,6.5,3,GoogleSearch,
3790,2.3,1,GoogleAdWord,
3791,1,1,GoogleAdWord,
3792,8.3,1,GoogleSearch,
3793,4.4,0,GoogleAdWord,
3794,6.8,2,GoogleSearch,
3795,12.7,2,GoogleSearch,
3796,7.5,4,GoogleSearch,
3797,1,3,GoogleAdWord,
3798,9.4,2,GoogleSearch,
3799,1,2,GoogleAdWord,
3800,10.9,2,GoogleSearch,
3801,9.3,2,GoogleSearch,
3802,68.5,4,GoogleSearch,
3803,15.8,2,GoogleSearch,
3804,12.3,0,GoogleSearch,
3805,10.9,4,GoogleSearch,
3806,9.5,1,GoogleSearch,
3807,8.9,2,GoogleSearch,
3808,62.7,10,Directlink,
3809,71.8,12,GoogleSearch,
3810,79.8,6,Directlink,
3811,57.5,7,Directlink,
3812,9.1,2,GoogleSearch,
3813,8.3,1,GoogleSearch,
3814,9.8,2,GoogleSearch,
3815,81,7,Directlink,
3816,14,3,GoogleSearch,
3817,1.4,0,GoogleAdWord,
3818,12.4,2,GoogleSearch,
3819,10.9,3,GoogleSearch,
3820,20.2,0,GoogleAdWord,
3821,10,2,GoogleSearch,
3822,90.4,11,GoogleSearch,
3823,1,2,GoogleAdWord,
3824,9.4,1,GoogleSearch,
3825,49.1,7,Directlink,
3826,10.4,3,GoogleSearch,
3827,109.4,11,GoogleSearch,
3828,14,2,GoogleSearch,
3829,8.3,1,GoogleSearch,
3830,7.9,2,GoogleSearch,
3831,6.7,1,GoogleSearch,
3832,8.3,3,GoogleSearch,
3833,11.3,3,GoogleSearch,
3834,11.3,3,GoogleSearch,
3835,13.8,3,GoogleSearch,
3836,11.7,3,GoogleSearch,
3837,84.8,11,GoogleSearch,
3838,60.1,6,Directlink,
3839,10.2,2,GoogleSearch,
3840,11.8,0,GoogleSearch,
3841,9.9,1,GoogleSearch,
3842,75.2,18,GoogleSearch,
3843,6.4,2,GoogleSearch,
3844,6.7,1,GoogleSearch,
3845,13.5,2,GoogleSearch,
3846,11,2,GoogleSearch,
3847,12.2,2,GoogleSearch,
3848,8.4,4,GoogleSearch,
3849,11.9,1,GoogleSearch,
3850,10.6,0,GoogleSearch,
3851,1,1,GoogleAdWord,
3852,8.5,4,GoogleSearch,
3853,6.8,3,GoogleSearch,
3854,8.9,1,GoogleSearch,
3855,31.8,1,GoogleAdWord,
3856,10.3,3,GoogleSearch,
3857,9.9,2,GoogleSearch,
3858,7.7,3,GoogleSearch,
3859,7,2,GoogleSearch,
3860,1,1,GoogleAdWord,
3861,13.1,2,GoogleSearch,
3862,6.9,2,GoogleSearch,
3863,7.2,1,GoogleSearch,
3864,7.9,2,GoogleSearch,
3865,9.7,3,GoogleSearch,
3866,52.7,9,Directlink,
3867,6.8,3,GoogleSearch,
3868,11.2,2,GoogleSearch,
3869,58.8,15,GoogleSearch,
3870,12.4,2,GoogleSearch,
3871,10.3,1,GoogleSearch,
3872,7.9,0,GoogleSearch,
3873,12,3,GoogleSearch,
3874,14.1,3,GoogleSearch,
3875,58.6,9,Directlink,
3876,12.6,2,GoogleSearch,
3877,16.3,2,GoogleAdWord,
3878,6.1,0,GoogleSearch,
3879,10.6,1,GoogleAdWord,
3880,9.2,4,GoogleSearch,
3881,11.2,3,GoogleSearch,
3882,11.4,1,GoogleSearch,
3883,10.5,3,GoogleSearch,
3884,7.8,2,GoogleSearch,
3885,6.1,2,GoogleSearch,
3886,13.4,2,GoogleSearch,
3887,9.2,1,GoogleSearch,
3888,5.2,1,GoogleAdWord,
3889,11.4,2,GoogleSearch,
3890,7.5,1,GoogleSearch,
3891,17.4,1,GoogleAdWord,
3892,5.4,2,GoogleAdWord,
3893,11.5,0,GoogleAdWord,
3894,12.9,1,GoogleSearch,
3895,10.4,2,GoogleSearch,
3896,6.4,0,GoogleAdWord,
3897,8.7,3,GoogleSearch,
3898,1,1,GoogleAdWord,
3899,8.1,2,GoogleSearch,
3900,9.2,1,GoogleAdWord,
3901,7.1,1,GoogleSearch,
3902,7.4,1,GoogleSearch,
3903,10.4,2,GoogleSearch,
3904,12.6,3,GoogleSearch,
3905,12.7,3,GoogleSearch,
3906,8.6,4,GoogleSearch,
3907,74.3,2,Directlink,
3908,11.4,1,GoogleSearch,
3909,9.2,3,GoogleSearch,
3910,13.6,2,GoogleSearch,
3911,8.5,2,GoogleSearch,
3912,83.4,12,GoogleSearch,
3913,11,4,GoogleSearch,
3914,76.3,8,Directlink,
3915,92.2,8,GoogleSearch,
3916,13,4,GoogleSearch,
3917,11.3,1,GoogleSearch,
3918,7.6,3,GoogleSearch,
3919,62.3,3,Directlink,
3920,10,3,GoogleSearch,
3921,11.5,2,GoogleSearch,
3922,8.1,3,GoogleAdWord,
3923,7.5,2,GoogleSearch,
3924,9.8,3,GoogleSearch,
3925,74.1,2,Directlink,
3926,11.4,2,GoogleSearch,
3927,9,2,GoogleSearch,
3928,60.8,6,Directlink,
3929,8.7,1,GoogleSearch,
3930,11.3,1,GoogleSearch,
3931,8.5,2,GoogleSearch,
3932,11.9,3,GoogleSearch,
3933,11.2,2,GoogleSearch,
3934,9.3,2,GoogleSearch,
3935,10.5,2,GoogleSearch,
3936,9.7,2,GoogleSearch,
3937,8.7,3,GoogleSearch,
3938,7.5,1,GoogleSearch,
3939,11.4,2,GoogleSearch,
3940,84.4,18,GoogleSearch,
3941,11.8,3,GoogleSearch,
3942,8.6,2,GoogleSearch,
3943,9.1,4,GoogleSearch,
3944,8,2,GoogleSearch,
3945,65.1,11,GoogleSearch,
3946,54.2,5,GoogleSearch,
3947,9.8,4,GoogleSearch,
3948,9.9,3,GoogleSearch,
3949,9,1,GoogleSearch,
3950,7.2,2,GoogleSearch,
3951,91.3,21,GoogleSearch,
3952,7,2,GoogleSearch,
3953,86.8,12,GoogleSearch,
3954,86.5,5,GoogleSearch,
3955,11.8,2,GoogleSearch,
3956,6.6,2,GoogleSearch,
3957,68.4,4,Directlink,
3958,10.1,1,GoogleSearch,
3959,10,1,GoogleSearch,
3960,10.4,1,GoogleSearch,
3961,13.8,2,GoogleSearch,
3962,11.6,1,GoogleAdWord,
3963,18.1,0,GoogleAdWord,
3964,12,2,GoogleSearch,
3965,13.4,3,GoogleSearch,
3966,1,0,GoogleAdWord,
3967,59.2,9,GoogleSearch,
3968,11.1,3,GoogleSearch,
3969,85.7,12,GoogleSearch,
3970,7.4,4,GoogleSearch,
3971,12.5,3,GoogleSearch,
3972,1,0,GoogleAdWord,
3973,11.5,2,GoogleSearch,
3974,8.3,1,GoogleSearch,
3975,9.6,2,GoogleSearch,
3976,8.6,2,GoogleSearch,
3977,1,2,GoogleAdWord,
3978,10.7,2,GoogleSearch,
3979,6.6,2,GoogleSearch,
3980,8.9,2,GoogleSearch,
3981,11.6,2,GoogleSearch,
3982,10.5,1,GoogleSearch,
3983,9.7,3,GoogleSearch,
3984,9.3,3,GoogleSearch,
3985,11.2,2,GoogleSearch,
3986,56.9,5,Directlink,
3987,10.4,3,GoogleSearch,
3988,61.5,5,Directlink,
3989,11.1,0,GoogleSearch,
3990,9.3,0,GoogleSearch,
3991,1,1,GoogleAdWord,
3992,9.5,3,GoogleSearch,
3993,6.5,1,GoogleSearch,
3994,6.9,1,GoogleAdWord,
3995,10.6,1,GoogleSearch,
3996,10.5,3,GoogleSearch,
3997,7.3,2,GoogleSearch,
3998,7.7,2,GoogleSearch,
3999,107.2,14,GoogleSearch,
4000,8.4,3,GoogleSearch,
4001,9.5,2,GoogleSearch,
4002,71.5,8,GoogleSearch,
4003,11.1,1,GoogleSearch,
4004,96.8,8,GoogleSearch,
4005,62.9,6,Directlink,
4006,8.8,2,GoogleSearch,
4007,11.2,1,GoogleSearch,
4008,11.6,2,GoogleSearch,
4009,6.8,2,GoogleSearch,
4010,74.3,5,Directlink,
4011,106.9,3,GoogleSearch,
4012,13.1,2,GoogleSearch,
4013,7.4,2,GoogleSearch,
4014,84.8,14,GoogleSearch,
4015,5.9,1,GoogleAdWord,
4016,6.3,2,GoogleSearch,
4017,11.8,2,GoogleSearch,
4018,7.8,1,GoogleAdWord,
4019,79.9,5,Directlink,
4020,11.4,2,GoogleSearch,
4021,7.2,3,GoogleSearch,
4022,11.4,3,GoogleSearch,
4023,10.6,1,GoogleSearch,
4024,11.1,0,GoogleSearch,
4025,0.8,2,GoogleAdWord,
4026,9.1,1,GoogleSearch,
4027,8.6,3,GoogleSearch,
4028,65.7,9,GoogleSearch,
4029,74,7,GoogleSearch,
4030,9.9,0,GoogleSearch,
4031,11.5,2,GoogleSearch,
4032,11.3,3,GoogleSearch,
